Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
2024-07-08 12:55:51,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,864.105,28.227355,1,76800,0,0,ECC,0,76,2918400
2024-07-08 12:55:52,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,1871.503,29.234753,1,164864,0,0,ECC,0,86,10435584
2024-07-08 12:55:53,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,2886.7630000000004,30.250012,1,258048,0,0,ECC,0,91,19289088
2024-07-08 12:55:54,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,3866.03,31.229278,1,334848,0,0,ECC,0,75,22272000
2024-07-08 12:55:55,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,4885.321,32.24857,1,421888,0,0,ECC,0,85,32204800
2024-07-08 12:55:56,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,5882.279,33.24553,1,510976,0,0,ECC,0,87,40624128
2024-07-08 12:55:57,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,6885.925,34.249175,1,604160,0,0,ECC,0,91,50785280
2024-07-08 12:55:58,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,7884.272,35.247524,1,683008,0,0,ECC,0,77,49595392
2024-07-08 12:55:59,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,8886.104,36.249352,1,762880,0,0,ECC,0,78,56429568
2024-07-08 12:56:00,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,9863.129,37.226378,1,827392,0,0,ECC,0,63,50125824
2024-07-08 12:56:01,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,10877.268,38.24052,1,908288,0,0,ECC,0,79,68599808
2024-07-08 12:56:02,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,11883.9,39.247155,1,992256,0,0,ECC,0,82,77964288
2024-07-08 12:56:03,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,12877.066,40.24032,1,1079296,0,0,ECC,0,85,88084480
2024-07-08 12:56:04,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,13865.661,41.22891,1,1154048,0,0,ECC,0,73,81554432
